ALGA,,,,,,,,,,,,x
Pg,x,,,,,,,,,,,
AM1,,,,,,,,,x,,,
FAE,,,,,,x,,,,,,
ACir,,,x,,,,,,,,,
POO,,x,,,,,,,,,,
AM2,,,,,,,,x,,,,
LSD,,,,,,,x,,,,,
E1,,,,,x,,,,,,,
MAT,,,,,,,,,,,x,
PE,,,,x,,,,,,,,
ACp,,,,,,x,,,,,,
EA,x,,,,,,,,,,,
E2,,,,,,,,,,x,,
SS,,,,,,,,,,,,x
RCp,,,,x,,,,,,,,
PICC/CPg,,,,,,,,,x,,,
PR,,,,,,,,,,,x,
FT,,x,,,,,,,,,,
SEAD1,,,,,,,x,,,,,
ST,,,x,,,,,,,,,
RCom,,,,,,,,,,x,,
RI,,,,,,,,x,,,,
SE1,,,,x,,,,,,,,
AVE,,x,,,,,,,,,,
SCDig,,,,,x,,,,,,,
SOt,,,,,,x,,,,,,
PI,x,,,,,,,,,,,
SCDist,,,,,,,,,x,,,
EGP,,,,,,,,,,,x,
OGE,,,,,,,,,,,x,
SG,,,,,,,,,,,x,
